label,cond1,cond2,cond3,cond4,item,sentence,comprehension_question,answerchoice0,answerchoice1,correct_response,group
kutas_low_unrel_bestshorter_428,kutas,low,unrel,bestshorter,428,John filled the pen with care before he wrote.,,,,,list4
kutas_high_best_bestshorter_428,kutas,high,best,bestshorter,428,John filled the pen with ink before he wrote.,,,,,list3
kutas_low_unrel_eq_432,kutas,low,unrel,eq,432,None of his books made much sense at all.,,,,,list2
kutas_high_best_eq_432,kutas,high,best,eq,432,None of his books made much money at all.,,,,,list1
kutas_low_unrel_eq_432,kutas,low,unrel,eq,432,None of his books made much sense at all.,,,,,list4
kutas_high_best_eq_432,kutas,high,best,eq,432,None of his books made much money at all.,,,,,list3
kutas_low_unrel_bestlonger_436,kutas,low,unrel,bestlonger,436,The boat passed easily under the falls near the city.,,,,,list2
kutas_high_best_bestlonger_436,kutas,high,best,bestlonger,436,The boat passed easily under the bridge near the city.,,,,,list1
kutas_low_unrel_bestlonger_436,kutas,low,unrel,bestlonger,436,The boat passed easily under the falls near the city.,,,,,list4
kutas_high_best_bestlonger_436,kutas,high,best,bestlonger,436,The boat passed easily under the bridge near the city.,,,,,list3
kutas_low_rel_eq_439,kutas,low,rel,eq,439,Captain Sheir wanted to stay with the sinking boat in the sea.,,,,,list1
kutas_high_best_eq_439,kutas,high,best,eq,439,Captain Sheir wanted to stay with the sinking ship in the sea.,,,,,list2
kutas_low_rel_eq_439,kutas,low,rel,eq,439,Captain Sheir wanted to stay with the sinking boat in the sea.,,,,,list3
kutas_high_best_eq_439,kutas,high,best,eq,439,Captain Sheir wanted to stay with the sinking ship in the sea.,,,,,list4
kutas_low_rel_bestshorter_444,kutas,low,rel,bestshorter,444,The movie ended so sadly that Julie started to sob in the theater.,,,,,list1
kutas_high_best_bestshorter_444,kutas,high,best,bestshorter,444,The movie ended so sadly that Julie started to cry in the theater.,,,,,list2
kutas_low_rel_bestshorter_444,kutas,low,rel,bestshorter,444,The movie ended so sadly that Julie started to sob in the theater.,,,,,list3
kutas_high_best_bestshorter_444,kutas,high,best,bestshorter,444,The movie ended so sadly that Julie started to cry in the theater.,,,,,list4
kutas_low_rel_bestlonger_451,kutas,low,rel,bestlonger,451,He bought the chocolates at the candy shop for his mother.,,,,,list1
kutas_high_best_bestlonger_451,kutas,high,best,bestlonger,451,He bought the chocolates at the candy store for his mother.,,,,,list2
kutas_low_rel_bestlonger_451,kutas,low,rel,bestlonger,451,He bought the chocolates at the candy shop for his mother.,,,,,list3
kutas_high_best_bestlonger_451,kutas,high,best,bestlonger,451,He bought the chocolates at the candy store for his mother.,,,,,list4
kutas_low_rel_bestlonger_452,kutas,low,rel,bestlonger,452,After the accident they went for aid and support.,,,,,list2
kutas_high_best_bestlonger_452,kutas,high,best,bestlonger,452,After the accident they went for help and support.,,,,,list1
kutas_low_rel_bestlonger_452,kutas,low,rel,bestlonger,452,After the accident they went for aid and support.,,,,,list4
kutas_high_best_bestlonger_452,kutas,high,best,bestlonger,452,After the accident they went for help and support.,,,,,list3
kutas_low_unrel_bestlonger_459,kutas,low,unrel,bestlonger,459,It was important to be on top for the game.,,,,,list1
kutas_high_best_bestlonger_459,kutas,high,best,bestlonger,459,It was important to be on time for the game.,,,,,list2
kutas_low_unrel_bestlonger_459,kutas,low,unrel,bestlonger,459,It was important to be on top for the game.,,,,,list3
kutas_high_best_bestlonger_459,kutas,high,best,bestlonger,459,It was important to be on time for the game.,,,,,list4
kutas_low_rel_eq_463,kutas,low,rel,eq,463,She made a salami sandwich on wheat rolls with tomato.,,,,,list2
kutas_high_best_eq_463,kutas,high,best,eq,463,She made a salami sandwich on wheat bread with tomato.,,,,,list1
kutas_low_rel_eq_463,kutas,low,rel,eq,463,She made a salami sandwich on wheat rolls with tomato.,,,,,list4
kutas_high_best_eq_463,kutas,high,best,eq,463,She made a salami sandwich on wheat bread with tomato.,,,,,list3
kutas_low_rel_bestshorter_465,kutas,low,rel,bestshorter,465,The kids fed the ducks some stale crumbs at the lake.,,,,,list2
kutas_high_best_bestshorter_465,kutas,high,best,bestshorter,465,The kids fed the ducks some stale bread at the lake.,,,,,list1
kutas_low_rel_bestshorter_465,kutas,low,rel,bestshorter,465,The kids fed the ducks some stale crumbs at the lake.,,,,,list4
kutas_high_best_bestshorter_465,kutas,high,best,bestshorter,465,The kids fed the ducks some stale bread at the lake.,,,,,list3
kutas_low_unrel_eq_470,kutas,low,unrel,eq,470,They saw the lightning and heard the screams very clearly.,,,,,list1
kutas_high_best_eq_470,kutas,high,best,eq,470,They saw the lightning and heard the thunder very clearly.,,,,,list2
kutas_low_unrel_eq_470,kutas,low,unrel,eq,470,They saw the lightning and heard the screams very clearly.,,,,,list3
kutas_high_best_eq_470,kutas,high,best,eq,470,They saw the lightning and heard the thunder very clearly.,,,,,list4
kutas_low_unrel_bestlonger_471,kutas,low,unrel,bestlonger,471,It felt much colder when the sun was behind a tree on the chilly day.,,,,,list2
kutas_high_best_bestlonger_471,kutas,high,best,bestlonger,471,It felt much colder when the sun was behind a cloud on the chilly day.,,,,,list1
kutas_low_unrel_bestlonger_471,kutas,low,unrel,bestlonger,471,It felt much colder when the sun was behind a tree on the chilly day.,,,,,list4
kutas_high_best_bestlonger_471,kutas,high,best,bestlonger,471,It felt much colder when the sun was behind a cloud on the chilly day.,,,,,list3
kutas_low_unrel_eq_472,kutas,low,unrel,eq,472,The squirrel stored some nuts in the hole for winter.,,,,,list2
kutas_high_best_eq_472,kutas,high,best,eq,472,The squirrel stored some nuts in the tree for winter.,,,,,list1
kutas_low_unrel_eq_472,kutas,low,unrel,eq,472,The squirrel stored some nuts in the hole for winter.,,,,,list4
kutas_high_best_eq_472,kutas,high,best,eq,472,The squirrel stored some nuts in the tree for winter.,,,,,list3
kutas_low_unrel_eq_474,kutas,low,unrel,eq,474,The car pulled up and took the last parking meter on the block.,,,,,list1
kutas_high_best_eq_474,kutas,high,best,eq,474,The car pulled up and took the last parking space on the block.,,,,,list2
kutas_low_unrel_eq_474,kutas,low,unrel,eq,474,The car pulled up and took the last parking meter on the block.,,,,,list3
kutas_high_best_eq_474,kutas,high,best,eq,474,The car pulled up and took the last parking space on the block.,,,,,list4
